Symbol,Return,Market Return,Risk-Free Return,Excess Return
HAYW,-0.06220419202163624,-0.0017713628228383505,0.00042559612787496093,-0.06043282919879789
DELL,0.24392557600145462,-0.0017713628228383505,0.00042559612787496093,0.24569693882429297
EPR,0.010467282839957084,-0.0017713628228383505,0.00042559612787496093,0.012238645662795436
RILY,0.14839056192034925,-0.0017713628228383505,0.00042559612787496093,0.1501619247431876
EE,-0.03312101910828023,-0.0017713628228383505,0.00042559612787496093,-0.031349656285441875
TPCS,0.20722891566265045,-0.0017713628228383505,0.00042559612787496093,0.2090002784854888
XMTR,-0.1600204069540086,-0.0017713628228383505,0.00042559612787496093,-0.15824904413117025
STN,-0.019796053264452426,-0.0017713628228383505,0.00042559612787496093,-0.018024690441614075
CRAI,0.026029969686206234,-0.0017713628228383505,0.00042559612787496093,0.027801332509044586
HGV,-0.012477740363686707,-0.0017713628228383505,0.00042559612787496093,-0.010706377540848355
BIRK,-0.032993342651203586,-0.0017713628228383505,0.00042559612787496093,-0.031221979828365234
PX,-0.15641855447680683,-0.0017713628228383505,0.00042559612787496093,-0.15464719165396848
AMRN,-0.12149532710280384,-0.0017713628228383505,0.00042559612787496093,-0.11972396427996548
CPRX,0.014971864318661052,-0.0017713628228383505,0.00042559612787496093,0.016743227141499402
TCPC,-0.015858208955223874,-0.0017713628228383505,0.00042559612787496093,-0.014086846132385523
CPSI,-0.100451467268623,-0.0017713628228383505,0.00042559612787496093,-0.09868010444578465
MEG,-0.12759794278400333,-0.0017713628228383505,0.00042559612787496093,-0.12582657996116497
PTCT,0.11032273464623152,-0.0017713628228383505,0.00042559612787496093,0.11209409746906987
CNQ,0.02324574477699091,-0.0017713628228383505,0.00042559612787496093,0.025017107599829263
VRRM,-0.0009251155908825836,-0.0017713628228383505,0.00042559612787496093,0.0008462472319557672
GEF,-0.028699938391249423,-0.0017713628228383505,0.00042559612787496093,-0.02692857556841107
ZYXI,-0.05088495575221248,-0.0017713628228383505,0.00042559612787496093,-0.04911359292937413
GSBD,0.019973368841544655,-0.0017713628228383505,0.00042559612787496093,0.021744731664383007
REAL,1.1073446327683616,-0.0017713628228383505,0.00042559612787496093,1.1091159955912
DOLE,-0.02540220152413215,-0.0017713628228383505,0.00042559612787496093,-0.0236308387012938
GOLF,0.0031047036046165386,-0.0017713628228383505,0.00042559612787496093,0.004876066427454889
UNIT,0.09044368600682583,-0.0017713628228383505,0.00042559612787496093,0.09221504882966418
GDRX,-0.023106546854942196,-0.0017713628228383505,0.00042559612787496093,-0.021335184032103844
VEEV,-0.017161084146181702,-0.0017713628228383505,0.00042559612787496093,-0.01538972132334335
CLMB,0.0007355597949749516,-0.0017713628228383505,0.00042559612787496093,0.0025069226178133022
NSA,0.023177826775263238,-0.0017713628228383505,0.00042559612787496093,0.02494918959810159
STR,0.014899211218229617,-0.0017713628228383505,0.00042559612787496093,0.01667057404106797
LTBR,-0.07420494699646642,-0.0017713628228383505,0.00042559612787496093,-0.07243358417362807
GIC,0.01550743514287041,-0.0017713628228383505,0.00042559612787496093,0.01727879796570876
OPRA,0.05336617405582926,-0.0017713628228383505,0.00042559612787496093,0.05513753687866761
MLCO,-0.05433376455368703,-0.0017713628228383505,0.00042559612787496093,-0.05256240173084868
XENE,-0.025423749461361247,-0.0017713628228383505,0.00042559612787496093,-0.023652386638522895
BCO,0.00205237227931018,-0.0017713628228383505,0.00042559612787496093,0.0038237351021485305
CRDF,1.0621468926553672,-0.0017713628228383505,0.00042559612787496093,1.0639182554782056
BRFH,0.016000000000000014,-0.0017713628228383505,0.00042559612787496093,0.017771362822838366
DDL,0.08695652173913052,-0.0017713628228383505,0.00042559612787496093,0.08872788456196887
FPI,-0.05932203389830517,-0.0017713628228383505,0.00042559612787496093,-0.05755067107546682
ACR,-0.007239819004524893,-0.0017713628228383505,0.00042559612787496093,-0.0054684561816865426
HPE,0.1884438608010506,-0.0017713628228383505,0.00042559612787496093,0.19021522362388896
XFLT,0.00421348314606745,-0.0017713628228383505,0.00042559612787496093,0.005984845968905801
GMS,-0.003247128053904889,-0.0017713628228383505,0.00042559612787496093,-0.0014757652310665383
COMM,-0.1072961373390558,-0.0017713628228383505,0.00042559612787496093,-0.10552477451621745
ENIC,-0.05666666666666664,-0.0017713628228383505,0.00042559612787496093,-0.05489530384382829
NVRI,0.011450381679389294,-0.0017713628228383505,0.00042559612787496093,0.013221744502227645
